Ipv,Vpv,Vdc,ia,ib,ic,va,vb,vc,Iabc,If,Vabc,Vf
2.30267334,85.33935547,147.65625,-0.685669922,0.355834961,0.3096875,156.0447693,-76.90734863,-78.85615031,0.675342604,49.86935971,155.3919393,49.99401344
1.890197754,75.45776367,143.5546875,-0.423829102,0.335693359,0.14184082,153.5736084,-97.27935791,-55.53080241,0.434602138,49.95391168,155.3822827,49.98639555
1.296081543,101.8005371,143.5546875,-0.35669043,0.503540039,-0.153569336,113.5287476,-147.3655701,43.74557495,0.464074105,50.01284473,155.3885493,50.00799714
1.362304688,101.9836426,138.8671875,-0.423829102,-0.4296875,-0.341557617,35.19897461,113.7939453,-147.0159912,0.288527559,50.04085554,155.6431631,50.0089416
1.472991943,101.0742188,142.6757813,-0.329834961,0.463256836,-0.180424805,99.87106323,-155.1768494,55.14506022,0.462291694,50.02143124,154.825922,50.00510274
1.567596436,101.1352539,141.796875,-0.437256836,0.093994141,0.323115234,144.725647,-24.75982666,-119.5439148,0.458493012,50.02711891,154.8542739,49.9985025
1.6300354,101.171875,143.2617188,-0.45068457,-0.006713867,0.323115234,130.778656,5.364227295,-136.3036092,0.466491789,49.7477861,154.6615601,49.99221084
1.445556641,101.4526367,,-0.511109375,0.16784668,0.302973633,151.4761353,-37.22412109,-107.397054,0.513509548,49.82318262,155.309913,49.9981173
1.385955811,101.6357422,142.6757813,0.180418945,0.281982422,-0.475834961,-62.26119995,-87.29827881,157.7685547,0.482919402,50.00302129,155.5166334,49.99679731
2.222259521,90.48461914,147.9492188,0.133421875,-0.711669922,0.517817383,-30.35308838,145.7984924,-118.0612183,0.709187828,50.0227018,154.948215,49.98074599
2.424713135,90.38696289,148.2421875,-0.699097656,0.38269043,0.242548828,153.1878662,-94.91668701,-59.80611165,0.67628565,50.42272184,154.8824763,50.00867942
2.23739624,90.49072266,147.3632813,-0.18884375,0.684814453,-0.563115234,42.79327393,-150.3671265,107.5497437,0.67063758,50.15171048,154.8265259,49.98643845
2.282806396,90.00854492,147.3632813,-0.309693359,-0.416259766,0.645380859,73.07403564,85.67092896,-153.2039388,0.733996805,50.07783618,155.4815084,49.99813986
